Id,Price
725,159453.90979865094
15856,231350.41128930412
5480,192537.46500177847
15664,305489.87555741664
14275,133225.67119169017
7633,203359.88071350366
13329,171931.39596993264
5502,212649.52758707432
4220,317340.1937966764
11538,213225.98593796254
15975,261985.13346805546
3310,216537.4867916301
9286,154002.8097217963
11260,195630.3516077314
5214,109466.94422825763
11307,178078.90928015558
13543,418197.8828588924
615,165955.5782237423
3495,216351.93567317794
2321,243957.14688215294
12046,180594.9040929298
16688,146503.39823832884
12694,219498.9996457677
783,161627.6552052798
8968,169294.4519875409
13454,185521.25926283223
12190,235079.81944586066
11160,122214.20180213786
10291,177635.97164964819
891,281498.4361108313
2982,179918.31711280454
3818,276022.3862366781
2449,179692.33909029159
8317,174732.260915611
4922,168411.32012724908
1257,239889.8328679991
9348,185609.53346263018
4176,173410.39329841197
10704,167509.18724921215
6624,117071.1222200707
5428,180682.91681684193
12749,184113.31773691258
8994,210769.87968688022
11513,145547.25156543028
3047,207501.79578076466
9519,217178.97205328397
12309,222372.7121541256
14081,258356.7046953162
8334,258138.97909282305
6343,184327.6082783153
14788,128803.20526271562
15748,269274.08460729086
153,243069.35512639978
14149,176214.64438563894
269,193723.0511862001
5452,131129.75212788623
721,161814.9609497388
5079,306888.1888022194
2831,143181.28820250972
10614,113612.45589043712
10131,294374.73329996003
9996,304035.5345688509
3061,180538.43270140927
11733,306126.33313585556
3726,225649.53467361757
10929,211265.22660453845
9011,330782.2840688427
16182,294208.7998799691
4976,177180.3441310522
9897,239315.0024050758
1872,159777.9752374001
9205,299169.949977019
5403,388003.6912380602
14074,185159.14960449157
6268,148536.9400196088
14232,164762.21981700754
8532,216419.60155186636
7034,319621.39214731264
6553,424191.72579815943
3133,179821.00208893543
8596,206103.28743863717
12389,234133.6932068017
14462,177318.4287082587
8860,277939.8647624135
8377,222234.29190126195
6367,305884.9060924929
6917,270022.2009557888
4216,192888.43322231862
5806,172226.17777436358
5438,181712.7630399812
6632,226322.55359693913
2650,170450.32725943733
5396,161919.88862108698
4044,155049.22629666305
1345,238380.35845548232
856,179997.68068725543
12791,247115.89596256884
12499,216302.77918218472
12249,128832.05015978939
14641,157395.03009139115
1919,163374.27405814832
7848,201016.36741501078
10749,180939.66030918632
15554,179456.60228502005
15834,209132.08518252097
1355,179345.70271630326
15451,178155.67633489557
12401,211987.57694949582
10290,171538.16093676072
9462,125947.86829699055
3103,241743.8298372854
3420,142011.51189213322
12262,243436.94493740614
5032,136639.32722179103
8949,354164.53566260875
15567,228631.44459205828
16389,159218.09582511656
7809,91535.31844484055
8990,190432.9595660349
16089,241667.25645773255
12743,109105.7377616826
5132,128279.81628145829
1619,271288.5851131035
2428,92547.30029670302
16741,162058.9230386461
13193,229738.90914364404
12588,421959.8117524473
5067,179357.1026949323
14685,128473.02988182551
2292,150681.29540044226
5746,126747.37308049283
12578,170073.3325832776
14834,180113.71451146505
2147,172891.09316717382
8222,128782.67102999792
10419,263324.26330405625
11492,211281.877513507
3006,201942.17178581955
8761,190311.37067720125
15371,280001.4153451835
16367,161382.9469616608
6317,256954.97663766943
10878,292566.76454178727
3895,162447.46375328407
8041,131859.68605515137
13428,452541.5600362509
14669,153250.77743450736
1006,174713.60771451885
12271,178513.59175528045
3764,293248.1886101024
7675,212178.01352749395
11709,254552.1149083358
8629,149805.36744075787
1105,259481.8814019794
6096,189115.56923994966
11727,210362.18231230445
5157,169816.93617850496
3679,135821.1846568596
1755,138390.67275709938
7391,191440.93736781355
7425,107256.58345583886
6882,298657.8162734452
10752,407585.12791407574
7472,224786.01970960258
14320,108095.3593652371
9596,162388.61164924208
5317,218845.56308440006
7378,88258.98989447398
16154,180411.4918977604
3464,194798.0132063328
4197,233758.60409670227
9477,121396.88668749748
12705,198147.8383455262
16426,205944.7431352322
1481,71771.76187300199
9946,245781.42427668918
12025,214473.6352944005
5341,228858.86237406882
9923,313398.7736946575
7953,262151.52505178243
11066,242536.62116112953
5037,176528.9333400285
2509,178666.12610123729
4937,319195.2535079471
12089,371170.6644932341
4964,178675.05816977372
16500,266683.97521809343
4625,153968.97100627798
2363,438465.0170492074
8148,196072.56715232355
3804,187245.10996699537
4584,161855.85462753993
10694,107567.3985803755
2691,159817.28817745953
2983,205866.47727642956
13563,235959.5764596501
10747,217297.80741090683
1721,204042.85574763795
2789,254115.93963795246
7214,251507.89649838576
8659,239594.5775663498
5107,272167.69112622377
3843,236584.6144747223
14610,337968.0810854002
15505,174359.07683686636
5060,256105.9452513496
16055,230897.59119207322
14963,202195.82982922444
4118,145589.4749623924
1672,195608.35452902227
3209,184640.33970286426
16515,134775.65250670613
973,176534.41100938938
12529,182385.15359079314
5896,126569.47680878884
5450,269565.62554848194
3249,203712.6621749049
8911,178097.35739297062
5898,257923.6504244558
1024,176883.20643904418
4766,204682.55143173347
15804,187208.11948103755
14303,172171.49130133953
10707,186416.21152467493
6605,207525.62402539025
1138,342852.4604977444
14088,447810.0476682945
9154,184853.63532056342
8190,208527.70531941974
398,254766.9199475544
13302,260422.82438549708
9696,150386.07824662182
16786,120574.38325188079
16230,196262.91982276432
6552,191669.3710339974
923,216230.52790596502
9602,278385.1579595881
5857,232164.93123167075
8120,172923.97173363518
7134,177586.28830986295
11726,174744.57981476435
8069,120740.03049356534
12420,177798.06690325282
8604,203363.55383242285
4854,263860.05160211923
12212,180723.40007718856
12099,347657.4040361765
3882,356130.0247925506
6995,329617.01194596925
10172,203218.76464381014
11672,335743.83991942473
12897,278359.33157378965
16097,188682.70632598328
6779,254269.25609946297
11199,201463.18870043865
10816,315523.7277171923
143,428809.10128952394
5399,247717.9348118915
3286,156363.44271582
13706,180445.09658562654
1935,426868.79715418036
16000,176549.5958121572
2860,195678.893302865
11407,192246.07708060622
16378,269562.29326849576
12278,177839.66347294656
3842,182977.71832813745
2692,345982.32003926975
7699,185666.3831983383
6825,273561.7997420753
7268,241943.12886893557
1477,372805.8552863223
9887,185436.1827709574
9436,185099.80384129944
3179,275665.913952416
1350,437658.13803109515
10643,214888.78564301264
5793,192464.47850197207
11494,357517.23203957983
4206,198632.7427651969
12419,236775.35920904315
8530,245356.29815734565
5985,183850.0255528028
8908,198487.638837853
256,129515.58910387552
7234,179916.91059100468
5648,215347.08294774723
3014,222364.25404511575
2184,186440.89591109645
9189,303250.37809115
14884,190388.51003645116
10333,165551.54572264082
15896,146608.94259122052
13269,166117.01477461355
8603,243125.5273012715
15087,171020.52724266626
4344,183431.09391481432
7981,71598.33730642288
10908,245552.1742084559
6190,192084.10869834755
11742,203321.23169926557
9224,151492.85339697584
14667,228284.96303190567
458,191606.8202476735
2464,322828.2470586793
12320,239726.43361275905
278,204028.8688090924
2912,213146.90598030973
6698,225352.29408059674
4510,138287.12617559108
4183,189474.00748286958
5551,206674.62671426605
12187,171625.96308023672
7948,214409.0604039954
10808,181580.87134464603
12432,188293.85284884673
5356,183729.29208270847
8984,527971.7047961664
9203,180642.76499132442
15412,92203.4854424707
12041,127027.65014965486
7644,291461.1684464748
7071,189308.67506912534
10685,181302.6355564802
6763,307701.20541017957
940,130881.55160188161
14959,198586.23689312013
1338,161300.27297890038
5351,132940.16509746606
6524,179684.10942391946
12516,158467.61910928757
3288,272601.1787234785
3146,232860.9643897103
3954,179895.44045381667
11955,183794.56468759966
1211,204435.47332772918
15668,208749.67158979684
1320,90090.9694210144
9108,164259.04447891947
16482,347834.75609858765
5017,151561.43485793195
8290,216752.4375113648
4304,402104.45700266195
1930,217233.47484979546
12530,178129.23889850243
11295,272512.68855820136
3002,153803.00861291512
15483,158780.0667039086
11525,214215.46952945602
13978,130693.60740675064
4885,160885.23513115672
8325,178447.70678648652
3630,133560.40435157812
9165,186586.2615248744
13945,231791.91328631356
10663,184711.2299030543
14803,179288.29023314512
7621,167064.54195018084
8205,238400.7605732201
10387,203647.76709449018
5457,155116.05258722446
10234,320981.5267167574
6251,176323.98354319835
701,250383.8986457258
7930,170434.9899221533
15028,149274.32611403964
12172,82827.7972198853
5805,193199.0873228143
7411,277121.96454026666
14806,193152.80246374244
7890,166011.11795273132
10440,148056.2181915682
14926,172243.36246844596
5381,157707.84290519913
3800,352407.5920327225
10511,227718.85280917038
9324,251687.8061518105
3313,227095.6246830285
7351,159662.76618704805
8459,187936.44279070903
9957,141209.21686316968
12024,158540.41125933835
4380,218233.48593559346
5042,141084.4820046794
13289,146903.8724136767
13407,386862.7026301982
13258,155659.3764149477
15993,271287.4083536522
12525,185687.09278170855
4062,209519.24513565144
12065,227133.5533396565
8227,167193.53303192827
11333,161481.95476595798
2867,133081.13685685978
3319,264414.1145089116
3523,306475.7453567151
7055,200524.2044329502
14930,165195.21471198753
3444,136392.28344813501
2940,327037.172668354
6935,376465.91475441074
16116,255415.51705610924
13370,232187.30928244125
6103,243552.69151264854
7446,176434.2219227978
1859,179886.69222179044
4079,185952.70262116854
3228,194083.4281441219
9665,159470.7970018529
15957,371916.6958134288
11533,196165.80738688828
2314,127824.59434710848
4096,208886.51617460352
13437,185439.10669840098
5980,223647.4472738918
2008,191492.95302413654
6754,187184.73336223242
4129,154886.31147807854
14557,233015.50140068727
7096,340466.03877188335
14297,252481.22652635194
3967,244635.36772131946
16485,126188.19314343101
13075,273441.65623317804
14289,192781.10360299153
10988,164367.95075436457
3230,155862.91990775062
13250,177927.5437857415
2559,177175.4108496051
7739,331504.6623097685
7213,160294.76488281845
6639,231259.19813543741
3164,317274.37290404446
15207,153720.13014799144
5113,181678.2070790834
3929,139995.41343514287
14493,256651.2022415802
11110,181943.3413499609
2033,205525.28396726353
16057,210745.33984125205
16709,218317.88832227592
14313,158216.8671155678
1028,300815.797015851
7187,114092.05406830704
3738,324600.2007364203
9869,315929.0985096752
12644,191163.70110577348
3686,125067.98831017569
9196,249046.50643108404
12326,195718.18341490816
4936,199702.12546329037
13314,179644.02011897936
9857,331341.7399690761
519,195266.26536969384
8410,165061.14541150126
1720,193854.4168351106
10341,263727.8405542293
14415,196691.95307274107
10613,286803.93995846296
8027,183741.18501370985
15539,257738.84920054537
7431,258701.60561118557
1370,141782.43127024063
12708,161223.45453510794
2250,225247.1609776069
14758,146667.20040957467
8525,305378.2674179646
1538,320970.43345295603
1142,149395.99560138353
1152,231588.53544591338
9802,180500.61453796524
3331,311901.0738700215
15203,187398.81019932864
4247,176756.94188432366
1976,465349.3660958961
2346,200429.16958595155
10078,243501.71639874982
1938,210777.09729819372
7819,193055.5601512713
2168,227201.37619921917
15634,218376.37064949263
8465,235891.58232592535
9313,176211.21659495388
6539,139363.88500501544
6325,105365.1524717865
13442,285045.1149491011
9967,204880.95706163443
7893,253594.1585679378
2861,203987.4690087484
11031,326617.4318163206
15073,138834.11484104395
13837,166614.29292446465
2524,238319.9229688688
8617,216470.3253075133
13513,185831.98094951356
3081,174256.70182897153
10675,317159.3405218151
1907,93681.23770021627
4872,238162.66567149505
16274,333943.21675078734
11837,237928.98957249455
16577,245676.81756073653
5231,218343.1461709612
11315,201017.81009429586
273,205911.55696722568
8363,278246.9182815395
4255,221492.87608299367
16330,249731.80093275785
11528,182472.75481234945
14799,257407.2791380932
1611,272500.2269032197
9234,186549.82835484244
1633,120119.38908327714
6791,217913.56061576822
11567,378950.6730607981
3070,202387.3638338846
12094,219825.737275122
14335,386063.35973573744
137,161887.21440744257
7182,168314.27840042155
11718,183231.41288811332
5194,113582.04863242287
97,354693.0304540316
5118,494230.5301143478
13920,307203.1391461687
9952,197607.87558888175
15337,210452.87370595988
10243,216328.76454490388
4048,328921.6603690979
171,164679.52240124487
11378,162356.48495061242
14190,173927.85799244753
15265,138702.4931158722
2740,130096.76886798983
5573,322625.9183057664
4481,219669.81209520635
2631,159125.06804188158
4984,258240.76187154598
16466,186381.19319324425
16716,129459.37135966064
15325,189811.9745874969
10115,180937.62075057096
117,301532.1299300248
5476,110906.37347812415
11757,181706.00184147025
12359,118538.26472769934
15546,184717.79184036076
8133,150900.88172141192
9018,299302.9711938387
2075,166438.9513307773
11170,319321.9018632382
15733,203834.28569107616
9280,146911.16286629354
10734,271668.55381335673
14071,167718.21629813823
7373,245515.8089098851
14736,166672.92318041404
3458,138657.78222832107
6183,181875.71396308238
7825,232341.625084367
16775,174410.48317283424
5717,182905.81818139824
12397,132314.48783408443
8189,417464.48755899555
4423,207283.99645170735
3994,130227.09809748271
10342,186670.0980536603
10051,194498.66646915668
9453,146192.6367129291
12593,475373.6934882187
1274,90991.81257818946
6933,312148.238503598
1761,152856.70647036683
7157,316565.2689945025
15169,154828.74609613325
6792,353965.5375545386
13830,172117.26820270342
7240,187067.33012126025
3051,290224.5153402881
6550,118803.09222124123
4603,181740.61685605912
5729,162812.3659690518
13473,330360.0983822305
15104,143176.15790597064
6599,382111.69946120394
2216,192730.97220939538
8721,278978.3571398277
3645,193135.24740845506
8664,226551.88835174261
11001,190884.70346133632
753,164073.44004320717
8129,232975.09557231207
15235,179189.36234458332
3359,191140.8510322933
10424,257999.49992220805
10226,218350.7404859107
9252,199090.45290535712
3008,245320.8726042336
5849,175941.197909829
8494,200728.8529472791
6764,267077.65021171764
12445,289293.6457207639
11716,181570.7353691513
4508,125540.45374768616
5669,208417.5723789965
11427,110790.65873088676
11065,185695.53592878077
8910,236319.1525156325
16401,167750.79967634083
11913,156277.3949916033
6221,223568.38407305945
10839,192070.36072185182
2809,203722.51223053056
13311,165517.586842197
6866,189612.28747347186
6019,175107.49336913784
3024,169396.49007788592
1391,213632.02486134053
15904,204247.9714411802
15858,258773.42534607963
9911,188395.957035964
16579,211148.93639226106
4394,284586.799238034
1468,452994.69120356906
12965,156334.47547418374
2249,184374.4683390098
14384,161465.6052322079
13040,137667.6015226019
8872,145185.39389247197
12864,246064.01624548523
15712,166416.69058213243
14049,169424.8666648529
1840,109398.58128044526
12019,178181.8243547554
8948,172727.10191219335
15154,234658.44280224296
6943,150307.1164459345
12564,363164.7970785282
12766,157647.98887114937
7255,231067.81378369153
7962,156748.3474320248
709,143999.08486156602
4634,157208.1360305294
889,223367.02873438052
4774,133551.04410593942
13890,174930.98588330668
15431,157200.97960855695
8726,342146.2469215594
10373,143683.4527940029
6413,193650.00128404176
9761,139322.51418466234
15864,169296.00049025612
6147,138123.02852735366
3384,243053.25400235914
320,238049.9375269839
8006,199652.4865978709
14395,184171.15117554896
14976,107675.6373002245
12185,221625.06307366875
4779,126464.78697204747
8551,157588.71528260384
9025,301405.23975770065
10616,215919.19531602948
7475,105752.43750306862
6341,325289.4612761703
14163,146748.54711417548
2211,196800.31182274173
10532,243716.5430038244
14338,134118.97318068185
831,170082.13258790266
3382,182312.1499680701
9209,278664.5171123931
7188,218177.26705879733
7197,218317.86140079386
11270,157120.31196441804
15918,116277.05425276038
6937,286412.1512869876
6178,177319.3822499362
10668,130889.43775436733
1413,306980.95008870494
6884,321364.8379336982
8266,204680.09392137866
14019,189425.00328882164
16764,146322.47310755766
15306,180385.62754994608
3740,235314.15989359745
5298,181218.9566761707
8319,177961.95928694133
4229,182023.67592779372
13429,194304.9429132189
1753,287736.2100703826
860,249823.43676790153
14219,157897.10015494615
12113,174730.35300781004
11309,140261.44111280155
9930,195484.11819728333
10570,204736.25613550894
2839,162283.7386215904
6699,126422.75482367021
16647,120088.36245497775
5325,240561.05349477386
13733,160344.41615726662
7818,294581.17492933176
12505,239677.6619372524
9489,195170.09729716528
10106,179914.76036944255
7864,193141.14240064123
5134,221784.36540483977
11859,157741.96310255834
7440,295978.9996843626
1525,319126.28021027095
7339,180449.20320064962
8,328455.9369815442
3248,120714.2019172202
8995,225701.803710615
15178,71546.57132396051
8594,165782.81392622256
15770,245266.68685750518
15859,338047.7255104293
1735,324356.08822237107
11410,434314.0259331688
16397,169897.5248776148
3572,144860.2916373705
5501,120167.46840022756
969,184884.8809454995
6977,442973.3359426231
1233,176303.9279799267
4258,161293.80229996494
90,294491.8319207642
16650,185260.3230548615
197,114681.31382886694
12514,262330.27948297205
4367,183894.69750018214
3199,187248.31551600888
5600,194360.0728622683
11641,173864.64094103506
14609,124522.62579428512
12775,166016.12227867878
14240,173034.93026528583
7933,208442.65570905758
6945,350146.76835002186
14006,206590.08783399832
6320,275172.7094439523
12061,182594.36432624084
16369,216193.16882085463
16354,355800.3803435368
3970,325223.35420845443
1048,204573.14534803832
3639,216276.0541091038
14448,236781.66476325737
2812,290899.45583399385
3932,154928.1813144067
14875,257110.23907690658
8883,118566.90080856523
7622,266144.79584984534
7252,129466.60722650487
9751,177495.35810421337
2378,200810.15877276723
6816,254107.08798174295
15358,193375.13057748417
7843,153123.14814425592
10448,419824.37949617073
7840,305274.5892315444
8880,253188.98394343563
12551,288612.5618555792
15470,207579.89807003638
16207,217878.5900878444
12123,128433.35846681269
15247,235986.13078913477
7481,202900.02193745098
16171,343436.9526441256
7461,322201.7298292396
902,229867.79046038043
13094,168425.4973273741
11584,228947.8206576547
